Id,SalePrice
2658,142474.9113693938
2718,175691.9489084257
2414,209328.93943028545
1989,112204.2359105641
625,177344.02976067038
333,93517.76261267066
1327,98522.13485342567
858,136784.92461401862
95,189764.38032414584
1568,183467.82742636572
2482,163263.3162888363
1364,131191.62546430345
2584,149650.55473245506
818,305025.6819827301
2673,169896.82351971377
2089,123360.794671062
1297,170920.5799043399
790,109633.9535263412
2616,215150.88437261153
720,190917.80996696756
222,134314.2461598097
557,127908.78424632031
1148,191415.94977976754
2766,175190.14730496943
534,184392.81415388017
1452,116015.92061743794
630,138958.04958648232
2648,114327.2701016642
125,149783.81449428172
1904,41450.337880547915
1670,107437.88501506517
756,81463.84408972684
717,225450.01416931534
1032,169536.68779234652
852,207352.44801202015
1731,185329.5763644743
2639,113262.92012667301
2071,75133.83629475789
1267,109444.90885503686
1851,191192.06932211848
567,156122.95301946878
2439,208981.84218625614
1898,152612.36491432012
647,166332.66300415876
2256,222017.7794680797
979,104452.66929139961
1444,221085.28124710117
2485,124504.46998932512
157,119102.40564222942
88,124816.79951388508
2003,98713.37003000609
186,205286.69060590316
1425,242487.7772117692
2695,124109.18005209567
738,103773.16438378835
395,156238.59681135762
1353,172478.95198484504
1878,152857.8970477505
390,188060.2485177495
1456,238051.42581520556
1103,338125.32424042415
1387,138605.5723826791
2070,144393.71658084154
1199,186895.20042208483
2479,173595.95454584926
501,312932.9942505873
2362,91012.70806530087
1718,242458.4587629505
2188,65201.55884308704
1483,159935.9733325777
2557,79490.76855366223
437,351627.4868421147
2224,206864.86966479832
1628,180604.97803723114
397,126153.63107750838
587,197220.7970450422
971,159432.76706272073
2611,155459.41288774455
1887,88521.52034597527
2399,343593.8182830575
2148,202689.15116788587
304,140122.39364647292
1997,126407.57662628716
2817,116585.4468857695
1431,191412.24575419142
427,329349.7666813701
263,123527.39673852641
598,186476.45246535004
2895,230470.1982665154
687,143006.78011780838
1822,130026.20026019451
2191,102735.9359679778
179,126300.7866974843
1009,267336.4761319435
2010,131560.32600679668
1991,139061.9835085342
1411,152433.3313468499
1721,269933.3404201195
1144,189474.8158898387
593,221341.36350439664
575,269548.3754121569
1249,181765.6904712201
1604,131119.56834559364
1064,420316.2535383436
1923,165338.56293496193
1988,92847.36568925522
2325,179667.57108165554
114,219027.93360863352
2700,181588.97196903743
217,141555.79151885255
343,189207.67171169378
386,228158.95942789604
2005,111018.29321812723
2908,133368.4539980712
1814,242211.92132147163
2446,450972.20673071675
208,148304.48652995942
1679,118877.89297997602
822,291595.19268817594
6,196814.8894831407
1781,338719.82129469747
2397,289082.51408349106
2340,332628.62775174883
1618,168577.03928643267
2843,101463.51310305427
1061,362384.8882483763
2786,114888.94576391832
1935,134019.211631244
1341,125639.24679965152
521,261897.1127985444
2136,138711.09297779456
996,208225.6638558277
227,148098.9404374189
135,176807.99849213962
1167,172904.6715691097
294,220783.14848751345
1776,195254.07152786074
540,183468.27380262484
1717,238703.29426255435
2303,127232.72168890553
116,198960.47979868518
127,123361.1082709117
1371,138568.01016533826
1014,181747.54693306523
1507,92709.71164990663
702,131933.38413106996
750,142162.18530985792
261,150017.1944061617
1559,67869.95973950271
577,203675.9091214449
2812,198720.87313704632
2080,150842.25541848308
1368,113816.9920894046
2376,126964.54116624131
659,98992.39872831646
1235,125891.8681441538
332,75654.3196336582
1917,151999.33108113628
2094,231944.16057084652
1460,256024.48613390405
1471,211187.93185751853
1509,122085.62451217073
1922,137103.28314310077
433,441548.00917797664
460,280128.05589324096
1116,236716.8761381576
1137,183273.64825619297
53,174607.47447953947
2354,248447.28168783142
1475,193406.39903180668
1761,513595.1194968278
842,146866.75982994435
2739,170254.9140321052
2509,163938.28377231472
1007,203547.75825073494
2610,180324.7574000195
1952,66957.02829204116
2719,183632.4678619796
2921,92033.36748834552
1966,134017.85113223823
292,116971.36560774315
1204,208313.03906070138
1829,244253.18874931283
2419,185348.69548530757
391,160765.12087804163
798,116495.4638324787
481,204082.74686608926
193,210964.89270860053
555,109233.38376741718
899,58768.00468015773
2357,192515.3112704359
328,131382.8611546066
1356,132397.58957016724
1154,107035.24309518936
1730,175041.95296537032
2249,154961.34845219803
1119,260838.51367599098
2856,145859.43853418843
1394,133049.76352669572
2587,119532.67083811722
61,317981.7517021309
2661,185300.1806399315
2711,131553.6680557074
1147,183285.75707225341
757,129117.15690859352
2623,76140.9589914989
2378,156249.91503155272
1413,142635.79149923509
1722,256139.39280728466
1112,208721.62594463938
1623,205369.45001802975
1201,189798.37975955624
1513,103011.17302320189
957,410395.98232673295
1171,259296.48766848486
1145,199135.71202185185
2726,234901.1101652297
703,153642.05707966883
760,80323.99638878345
1964,134333.4211914854
2512,186381.0120633198
159,158616.75206489608
1281,169861.21437473022
468,177307.9804898232
290,121299.66264022086
665,89487.0963158069
1463,256386.33417537942
1792,211284.47006181543
923,146851.69442478754
500,284250.87503422785
1408,174437.77791379482
331,66608.51378247303
170,109077.63225765397
2192,87991.82571362588
2571,291498.14399696456
2314,187111.5084982323
2647,76001.33353850755
422,414033.07392855117
2457,321119.28527979914
1838,191548.58443945428
2805,242990.3854503672
1645,165120.65532734827
1711,302414.75012050546
2825,226591.765019587
322,280952.3898661248
2103,245463.49866861876
342,137420.49380392238
600,107561.85429565812
488,188268.66786142977
1725,305608.35590765026
2246,260880.14852140448
2847,174701.4129804901
806,243252.48179333154
530,224351.11330783425
963,201337.24951851706
2678,76259.77772620603
171,77666.63198729011
2401,395609.8560852179
805,222283.43284128385
2259,208263.30303442164
1748,187384.52086145696
1361,144273.99620419025
1677,135531.72961671525
1406,147651.28131733646
2322,224582.7727290874
688,153303.3475884708
143,141290.21378651037
804,209862.10002950518
1214,163075.9768408278
2828,153986.94990970148
1999,210789.55845928396
2467,192150.61107708767
2665,149324.88280106283
1538,329658.8002643646
398,114954.23759876234
2822,140352.7526459772
2157,154383.4827085893
1856,174975.95005779684
1269,94187.79816254936
2570,124134.70665485675
2320,235390.0976501184
1517,138456.5921519551
2304,117387.80991839845
1312,95334.72200543316
2012,142102.4010015093
506,272973.3221312732
2865,195076.74132999056
2367,122786.80608602488
554,106610.12549970341
238,133909.7518432545
1954,103230.3035065584
2488,152367.64179639536
2291,89324.3258550666
1969,91180.92141501815
2725,176341.71081902678
1482,159935.9733325777
2763,194679.8929893055
503,280125.3088844815
1584,242184.17971448504
1531,149312.37177852984
2210,169270.31386617123
459,326618.1392981226
556,131464.2777843541
1347,135525.0980106875
1290,70209.88674960479
1388,99201.94367512228
1571,326459.5744834988
2754,198902.88255905826
765,145782.59629265463
2494,126795.83074490778
2870,214757.8546837347
7,272416.75744251144
1114,242249.2071765159
2418,256064.8704406404
291,135961.794721049
18,358059.9556555811
39,350303.40963142517
1001,291106.7348071639
2442,223431.73714460788
616,119552.53267768948
2680,60381.28075871282
1414,106303.08002854566
289,134140.71578156817
40,277096.0556458822
860,137649.84320222354
409,155328.69706707148
673,165167.04546959774
2427,174081.3388233119
2036,215972.4935954488
2564,137462.00987084903
642,157291.27606030478
1008,183150.53485699056
1908,144839.41188233934
2519,221144.09664563352
1369,107657.10908377432
2855,166444.97756661917
712,75502.61245265283
1943,102344.01327641342
1958,133029.3462301365
107,179355.3813573165
2295,227894.1578216599
704,88346.33325597095
676,114703.82398290659
259,185075.0526165285
93,315952.7581111423
106,239505.1870452912
2315,185268.30002101892
1050,110112.87188089752
1095,212129.53408598318
2709,146405.64677920646
758,159162.1784946341
1496,159102.44225353864
2370,132542.69686846333
2458,262075.46430524957
2733,127973.76555024822
161,254605.71258936133
726,147106.73621857713
845,208802.9994779142
947,251647.1949861881
2232,124400.60370120869
2563,153577.67680140494
2299,156477.48501659214
211,96355.44749521438
605,166632.06677502964
1478,202488.76219349285
2247,261774.38016605488
2274,221115.97775595332
2869,199177.13700839726
967,206863.84045325458
2656,89825.35753040279
667,209471.5616348271
1042,132669.12208571634
2023,162368.6218916251
2447,365748.596200019
2055,119862.83679370207
2275,249716.72507773672
2204,162152.14785582136
1563,254697.20038753992
483,262336.1100885692
796,125398.59679618824
1526,151028.66607257738
2042,157414.39090596812
442,341588.78180353256
1693,311775.7640518482
1468,222194.33411436394
1430,178688.8010549917
2605,182660.4674652475
1529,192760.7313477278
335,146659.75897499718
1287,122836.07150035034
31,110678.69022822156
1785,255721.93308327676
82,164742.42581649782
2620,124729.70875060228
252,194885.09696730744
721,47740.281731734576
2165,176504.81525796646
2316,190279.58180582497
775,133473.4914406155
1558,103734.08787152347
17,222333.30503048986
1022,235741.1579838677
925,108307.37486523214
438,293506.2989347663
