Id,SalePrice
2658,141485.52994505555
2718,196459.2044739643
2414,193222.11513714152
1989,120226.08973097143
625,187232.9824261065
333,97246.40202149765
1327,106540.1138939623
858,145616.44758140366
95,204114.58365045273
1568,183377.60604102988
2482,170838.2399968297
1364,140477.50086456962
2584,168287.84823970226
818,301506.21462250536
2673,173248.84679045825
2089,127030.67283757258
1297,164709.30088115198
790,115319.43643773814
2616,215118.83608022775
720,184058.72588950506
222,141841.3501002972
557,126771.19604957492
1148,212740.75590574552
2766,160659.1657562957
534,197089.67183943363
1452,116248.42116259834
630,150312.12609899451
2648,115825.3549828367
125,139695.4384982101
1904,38804.69768818238
1670,115636.74616302026
756,85980.31039114225
717,243907.66820535882
1032,160519.40438350633
852,224903.71917255584
1731,181743.80120143053
2639,119623.08163582615
2071,79047.33204376712
1267,109735.17112278324
1851,205612.9282234249
567,165920.12402857683
2439,212187.50870597525
1898,159964.00302114314
647,164676.87299611606
2256,225442.30782620283
979,118229.73604128114
1444,220513.00408724294
2485,112862.12374548324
157,127406.90033097297
88,119377.44283144496
2003,92564.21613454795
186,198112.31414360614
1425,262004.0402379408
2695,131138.15836125024
738,99087.16020294599
395,156916.54631684744
1353,162954.04693350452
1878,157061.3392859519
390,184454.09269479892
1456,235123.01056419284
1103,331422.78840290045
1387,121187.33749927393
2070,157220.17066094646
1199,175486.4144158278
2479,170286.11584892435
501,341767.7172831148
2362,84134.4636635521
1718,242758.924787429
2188,61131.14205487106
1483,158088.59113223807
2557,84582.67931696265
437,328834.64695758256
2224,214518.10025742033
1628,178458.23376036336
397,125251.22972934696
587,203857.7675408529
971,156912.4045079288
2611,150251.05222266004
1887,87367.96219033039
2399,328092.4319073087
2148,219142.38954657468
304,137428.6961210586
1997,129145.54196111741
2817,120681.11568300823
1431,175678.2318170072
427,359912.3526226049
263,122946.52829029574
598,175129.70758216555
2895,239461.54942803402
687,147281.57293222507
1822,128875.50370193933
2191,108175.80055742998
179,128802.0517985141
1009,265318.53432218387
2010,125949.92176314307
1991,135742.61371553212
1411,153521.05053468957
1721,290084.28196967556
1144,185609.1893333254
593,210039.93453336722
575,255766.2326422794
1249,200226.44151092594
1604,121993.05921113424
1064,409945.16816135
1923,163827.84526489043
1988,88895.08419934589
2325,174261.99516385223
114,210694.03741407391
2700,203074.79104280027
217,143606.7907905956
343,185904.1070950502
386,240995.7070861688
2005,110569.56666892977
2908,136228.1542731131
1814,219536.93507563608
2446,418479.70214068866
208,150152.81487831182
1679,127273.28214444368
822,283334.9772042051
6,189227.34893011124
1781,327977.8700519235
2397,298122.7717582497
2340,324393.3244378238
1618,165228.84410821967
2843,108777.99340983608
1061,347671.7089266511
2786,113382.40564940397
1935,129274.21124141269
1341,130081.7108654416
521,276370.6963213011
2136,136822.16508936876
996,203561.67805390988
227,154181.75964659048
135,165934.46678984418
1167,169919.99143345785
294,235629.13788561977
1776,209885.21943687758
540,188790.021010699
1717,242758.924787429
2303,115962.02943905347
116,197816.367130752
127,130343.56478186364
1371,138532.24253204715
1014,190186.21404790026
1507,87806.72970023713
702,131477.0494986733
750,145018.37630727113
261,143713.92795394914
1559,68373.68937969547
577,214300.8478393045
2812,201500.48936323085
2080,144510.63407788074
1368,115875.32012460384
2376,117671.33168881302
659,97555.91618433307
1235,116524.64309402904
332,83360.63366385031
1917,141989.23527486256
2094,242344.2803827648
1460,272198.7248824628
1471,202773.92147292162
1509,118871.8283093631
1922,133021.45660928363
433,425237.1821758621
460,294309.19133337215
1116,254532.59091950438
1137,173666.09848544834
53,185870.26905637648
2354,242851.60127331977
1475,205817.37164334932
1761,504555.23786668887
842,142702.9339901981
2739,176054.9673406308
2509,171015.5592568444
1007,208806.51680516533
2610,180607.27514703362
1952,68992.14169724743
2719,195539.04770979864
2921,95375.36780482727
1966,131529.71402068197
292,126260.04645301963
1204,202058.86229399714
1829,253730.36645732052
2419,184127.4496725697
391,171995.2522560972
798,113528.82630809331
481,193412.33455366647
193,212296.13073470036
555,119115.58922815356
899,64066.07241996101
2357,193331.38023460435
328,124734.43530676761
1356,128031.3305195107
1154,106402.49980941515
1730,180057.93920738102
2249,148710.78565665236
1119,253777.27208483458
2856,144979.316950295
1394,135274.6080925732
2587,120432.89735935337
61,340801.42848441564
2661,191332.13952193025
2711,129109.17449255734
1147,177217.93588743365
757,129446.39306422313
2623,81480.30800127645
2378,169208.01264331373
1413,137819.7352923545
1722,270072.6454813373
1112,214429.3431670585
1623,194210.9660495823
1201,190025.8080193023
1513,113089.89790886757
957,256565.12022872746
1171,253319.9298383359
1145,192386.90127845583
2726,241139.89900700154
703,162206.77607968738
760,69642.3525124593
1964,133115.85086852396
