Id,SalePrice
2658,130252.86127936793
2718,176218.07907581632
2414,189039.28604918066
1989,123791.50973600568
625,183440.3195890349
333,89428.71881188988
1327,112497.91926581436
858,134337.25965324114
95,207503.41382695595
1568,177108.7013302364
2482,166443.76810904732
1364,129687.36661630776
2584,167812.63650606503
818,298439.4437272616
2673,151524.67119848216
2089,125401.50926547265
1297,152904.0477323737
790,116290.39333190187
2616,209313.4028693356
720,172945.6030599682
222,144933.21494060126
557,129098.35649146559
1148,204784.64468882023
2766,169555.84526054724
534,191992.83441353613
1452,94345.46466152277
630,144174.84654991864
2648,113861.16038841289
125,141916.89683922916
1904,80587.45788046531
1670,108804.97150897444
756,106992.92175348802
717,241215.6816352869
1032,153244.32978048944
852,224541.90880051837
1731,179413.2328548024
2639,122023.70719108754
2071,91324.26543107303
1267,114556.69125956204
1851,204479.2655709742
567,165879.89553769235
2439,205882.34826047905
1898,158242.0267252149
647,162411.13666932448
2256,234864.50976174255
979,110785.0381896845
1444,225802.59432101087
2485,106901.7008199112
157,130961.27722442918
88,123636.26701679872
2003,99425.28190361313
186,179952.0126258533
1425,275614.633260455
2695,119263.45767500089
738,102628.65728269517
395,160716.86388736847
1353,134331.02614453272
1878,150759.9297906591
390,177451.5107078168
1456,246346.81142120226
1103,313896.0940659316
1387,122247.07617586921
2070,154860.50666831108
1199,171371.93815120682
2479,165236.03313823882
501,323665.2244008782
2362,98826.04000443802
1718,206350.03134677792
2188,80286.96852944954
1483,148043.2813861773
2557,104800.00839094701
437,340681.97709455434
2224,226735.31483571813
1628,173807.55917223264
397,127301.58962025633
587,195158.9122852448
971,150116.95904861484
2611,151855.56312178192
1887,91424.0632279343
2399,333377.09484833153
2148,220229.68863013363
304,111119.74736723304
1997,128334.7081429353
2817,118820.9367937094
1431,193815.7384009387
427,356940.07755080005
263,103040.82325530867
598,166847.60901877307
2895,266010.0389708858
687,165897.7747663078
1822,134308.5755973293
2191,105870.07545609144
179,132021.12562968186
1009,216317.75087459222
2010,129849.03022416448
1991,128350.63136042049
1411,147946.1538094927
1721,276149.33415890834
1144,178384.36319231987
593,206440.3768898351
575,255366.00864363485
1249,191955.9641048354
1604,135499.4988185051
1064,435140.04667749815
1923,160199.40228667785
1988,104274.49290631455
2325,168414.69701515674
114,197050.87005380588
2700,175702.04398993333
217,146090.29572005384
343,182737.97834676993
386,241680.27607902652
2005,109220.02403530409
2908,154517.15552422567
1814,212885.9424046937
2446,504322.8938182909
208,140310.3008373354
1679,110445.70721474639
822,304066.0028594325
6,182078.0489161145
1781,335606.2811698718
2397,299618.57865254325
2340,320366.39338767156
1618,161841.87555903266
2843,118949.60989070847
1061,362457.9341531601
2786,93545.81875271839
1935,133396.5328290905
1341,129376.43491615797
521,282510.03554590954
2136,119557.18661025097
996,194348.04446097137
227,146871.67786078854
135,166370.1961385894
1167,172074.0622618175
294,264637.271813344
1776,209536.0823324446
540,183975.7439189651
1717,206350.03134677792
2303,132057.15116377873
116,186809.22707995214
127,134674.91948404652
1371,111517.38031191682
1014,177910.4730123384
1507,97292.6539972052
702,130639.80979826418
750,138311.88300927728
261,140226.24234257056
1559,86831.16747183655
577,211764.62934290082
2812,208406.00585036865
2080,136281.99809806934
1368,124792.50900260359
2376,119980.67715998855
659,103882.75759939896
1235,119942.61578814895
332,84663.07161941193
1917,144762.98967444547
2094,236562.05648599193
1460,284046.8003156241
1471,197267.5214848963
1509,121163.95133049903
1922,136444.62615029002
433,452303.3714800428
460,289585.5482487427
1116,260978.583597122
1137,168368.24455399066
53,168399.42192078382
2354,243597.15450988407
1475,209788.96752427076
1761,621101.6803461828
842,125929.96974966908
2739,168339.14175173244
2509,178218.50270391884
1007,204115.40319371875
2610,178692.18850405212
1952,76990.7924477621
2719,175573.87050195737
2921,86803.77342019253
1966,132646.86395280133
292,130921.89143163175
1204,192449.6497009641
1829,252488.9374925266
2419,180841.60610078974
391,163168.6925201402
798,110297.18670300837
481,188619.05133713433
193,173932.0241040073
555,126531.99203029508
899,73864.10459147743
2357,184482.10285154823
328,110766.46112475637
1356,131990.0365687264
1154,115447.1588467916
1730,174105.32437770977
2249,153758.4674858069
1119,259760.05467254133
2856,144006.98048651963
1394,127810.11243496044
2587,118755.53619592101
61,343814.76699093706
2661,180939.84334088513
2711,128280.09580592904
1147,171915.18431843258
757,125522.30718149152
2623,86843.21263474016
2378,141654.65304020443
1413,134493.68467391096
1722,255365.96464042203
1112,218592.9710693215
1623,187667.71712534875
1201,179991.9787698011
1513,117553.36157882377
957,276393.9134000316
1171,257790.98487476585
1145,186869.45141036552
2726,261008.01196782128
703,160246.84973830078
760,93801.11495215865
1964,136054.44317210652
2512,184904.83464022982
159,148113.93565345393
1281,170399.55064315652
468,176995.14837234071
290,134835.98330595111
665,95248.96932334895
1463,282035.7057329074
1792,225772.48519038968
923,143484.42115715495
500,286138.3994259278
1408,173050.2222589138
331,85937.70229854551
170,117908.77929155156
2192,93879.54216356995
2571,268408.14452781645
2314,169023.51110199234
2647,85817.92200398399
422,425656.13841126976
2457,310792.056363337
1838,213090.1952388091
2805,260520.97046464868
1645,165564.61703480035
1711,320794.8314092865
2825,216547.2013773967
322,347923.4379773205
2103,278775.86808321904
342,125551.33912298689
600,109988.63612491428
488,193790.00217181607
1725,329282.9935872641
2246,280789.5950909278
2847,175259.24094166607
806,231191.83700107667
530,232498.57597351936
963,191275.45855311886
2678,95317.83345238818
171,88015.77154204971
2401,405055.415849617
805,209131.83161055343
2259,233962.02977206535
1748,174932.18525929027
1361,106202.04885320435
1677,106375.30161962379
1406,148539.699870002
2322,215665.35560318804
688,160218.70170403342
143,136378.4156870148
804,196776.88564566174
1214,161925.29468674655
2828,154349.77223782195
1999,187857.34810077003
2467,198921.92021006253
2665,141615.2132866215
1538,389045.8207950457
398,113001.11398866051
2822,129943.07105634594
2157,142174.3271958253
1856,150322.85328404536
1269,96656.55216588103
2570,118745.66808382119
2320,242427.72369540436
1517,123024.0377182914
2304,139753.66017584899
1312,95808.3685772412
2012,134519.6438901825
506,209750.17662259564
2865,218478.18393776822
2367,103715.38683044398
554,106501.8427226711
238,121953.19357190002
1954,112390.85239509237
2488,129065.06892929412
2291,90380.46203271719
1969,91546.08026729058
2725,161586.87817402394
1482,148043.2813861773
2763,202868.43634402822
503,237253.422871836
1584,250485.78249308816
1531,175316.22030532593
2210,190185.03956819046
459,332453.713243478
556,136140.0682180291
1347,135513.7488423665
1290,80543.17995327525
1388,115898.76372537366
1571,191422.619507791
2754,211390.76532361144
765,131049.40001825592
2494,124120.37971652462
2870,234702.3902313856
7,230473.5225188858
1114,239208.0529451843
2418,263937.7571039817
291,120441.76598677877
18,358186.8173221899
39,341646.20506507764
1001,278040.84383334476
2442,228273.69071768736
616,124585.16602751217
2680,86474.94928658078
1414,102210.0399775561
289,138873.32950463495
40,283222.91624593036
860,106004.97390285111
409,130146.58079905948
673,151368.20268131047
2427,168063.53477662033
2036,157830.0752901174
2564,146459.17481961055
642,175323.2543671443
1008,168229.89937584382
1908,139801.4295298073
2519,223154.49961949792
1369,114431.68804738694
2855,193012.5319225269
712,79464.55903646047
1943,106564.74052995467
1958,137212.85676598293
107,177918.04435906955
2295,194768.7238225846
704,96324.43220850802
676,124390.95214775437
259,179256.82192649762
93,301996.12874097866
106,237835.00289660273
2315,185031.24384186836
1050,114601.19015588285
1095,189357.4361385582
2709,141611.9682145128
758,153271.08556359983
1496,160118.78855669685
2370,105779.1868508698
2458,248781.52041332028
2733,126282.02646826021
161,247673.99043255718
726,151097.85958156805
845,210569.66321600974
947,221930.82838261896
2232,115367.25683033047
2563,157795.50051744655
2299,142682.5570818493
211,109652.93330744677
605,185023.62783523533
1478,214714.6017078648
2247,281864.1192808838
2274,201715.8715860166
2869,198809.98659341433
967,236849.32314110524
2656,105100.63775048614
667,214910.52422506083
1042,104218.7851862961
2023,142519.81814291165
2447,397929.2869832262
2055,122806.64467255888
2275,300100.5266344147
2204,194550.32176882355
1563,281087.8817075363
483,230804.41683119955
796,130594.67474653549
1526,166427.73972378997
2042,150046.97578719398
442,338495.0090620592
1693,330912.9829680447
1468,223033.9668760826
1430,201436.85056846752
2605,164211.930719845
1529,217854.18518818612
335,134395.76258021477
1287,132151.52606532956
31,100916.61654283153
1785,254869.11567861587
82,164683.26925589563
2620,116542.13657625392
252,210983.38792656292
721,65782.47217351804
2165,188218.59253837727
2316,170837.25466629677
775,137452.94901571167
1558,139517.2077355052
17,201999.42164944555
1022,221989.5611735708
925,124292.70151300402
438,308153.5254503973
1270,138938.4407846853
1272,120202.66160859494
215,137305.00695836614
266,228428.4309752963
2402,283899.66132490546
1250,129117.75877197506
1984,118176.65860123024
1279,141901.81889614346
377,240058.0936062811
1252,143120.93047887087
2156,265048.8795139757
499,332987.86795503856
1374,114809.50155732641
2898,276743.2700857334
401,115029.94461160386
2721,170652.75910162367
2078,276589.7050031971
2589,117839.55286096246
1946,230550.4938537851
1334,125222.00931834662
2781,245616.084239539
431,381346.2588916309
576,215411.5767719259
1474,205312.50692963018
2254,147933.368045436
2155,291156.2591250276
885,108614.32602718333
643,131348.22712493897
1944,137477.53050135076
480,197850.68788690655
2845,104217.09461174742
2387,329591.0629041791
2407,230916.1668653665
2527,157807.47601194168
2514,170218.21020442853
629,189256.01580462465
80,195000.59510229598
1876,143822.9186429449
1546,124452.91547183413
2518,150661.14829712757
2347,158182.1338249538
783,197680.26714425092
1322,56923.11989381234
194,98179.76917168591
1770,290773.79156681406
2143,115157.25556138903
1229,207293.55863911984
511,273061.7951426995
46,232605.64535382926
1348,171376.81391468272
2465,197359.48741449858
387,236587.35524954041
873,212132.02969305287
1918,115560.94723095791
2764,219923.59844522108
2184,129797.03777651116
934,133808.71419000067
1920,132861.8307398816
2631,152224.03276424762
1768,607268.6128473736
2040,129500.75382807525
1749,213099.74710978242
834,244468.88309093728
1457,253508.43728620932
79,124879.3743886759
2302,130028.32054083562
1817,124646.70361211244
2755,243736.92617396568
359,168272.659011228
2059,119276.99251867388
2092,230381.52302232152
2516,243839.757486779
150,115244.0101081729
1656,136298.95629528537
83,96493.04172824556
2411,184313.80973674334
795,73789.53775980812
2312,229630.95955412462
2917,90539.49401191273
1624,178238.2549929493
2215,351445.40329032927
1211,152004.1543916501
1485,146610.56553198793
1024,161585.99299051147
570,191992.8607096565
2874,112306.31342973164
700,133524.2827389827
2756,221839.3422166484
2022,163620.19440569566
583,222135.35209812853
2392,356849.09079469764
2424,192194.06668799138
212,122994.46842139214
736,141910.25880086492
1610,162984.05998209235
890,112707.19314797455
467,172082.61944820313
