Id,SalePrice
2658,163703.2137259501
2718,175952.51925282762
2414,203221.2386783501
1989,96788.79247999261
625,166814.3201804806
333,90816.84908273676
1327,97365.0626905025
858,148486.242030069
95,201341.65421398776
1568,173710.0579527954
2482,156129.3376755875
1364,126054.15051686857
2584,143996.48593290942
818,271205.5989622404
2673,163351.07592697744
2089,110086.30689183436
1297,170787.71952070436
790,111991.56207747641
2616,193626.9806978933
720,187764.74663361185
222,142940.52253118344
557,134970.4869292786
1148,191037.19373282022
2766,176803.44319214625
534,184974.02571993438
1452,129609.6334681611
630,99559.95207900228
2648,101236.89006554917
125,160184.4167616032
1904,42843.89631228382
1670,111464.03347757854
756,85068.04407192254
717,207346.4678868542
1032,152638.68701834627
852,201149.9140009815
1731,183961.56922450755
2639,110789.87589498493
2071,86959.40305278171
1267,101767.5891849862
1851,198979.20028795023
567,166246.93901999271
2439,204957.3700771788
1898,147262.40769759356
647,152291.63894025213
2256,228468.19339110982
979,84620.21948142047
1444,216952.46957265772
2485,116563.78251703363
157,116699.52569756657
88,126109.30589939281
2003,103743.39253389649
186,201158.3166978974
1425,233331.73129813303
2695,121718.23150986782
738,101612.34331757901
395,164766.1957738942
1353,179618.42459328356
1878,143003.60564106004
390,169353.82814717665
1456,236446.6174356367
1103,333692.8228469454
1387,127208.73386323289
2070,139797.02557191625
1199,190697.21858577477
2479,172240.98874340183
501,317701.45256512123
2362,83637.42830274324
1718,245375.00915393117
2188,48989.72431081417
1483,151769.38261370175
2557,72937.42763400148
437,358880.2362876106
2224,229488.0533419894
1628,172092.3458067577
397,138642.5298717937
587,184958.59995769686
971,133313.13070064667
2611,149204.42604542454
1887,97442.90092667984
2399,342629.22742491774
2148,193898.60135541786
304,128298.3197966956
1997,119533.5671882194
2817,101388.6015476354
1431,203715.12437549117
427,330306.8497927836
263,131104.3936924045
598,171366.65436787927
2895,239741.77644971292
687,142839.06316054054
1822,130620.23485313379
2191,91000.8349253831
179,126605.9506177106
1009,261053.73602773063
2010,129052.5151869643
1991,148991.46930626105
1411,158988.1373558445
1721,266257.2979916821
1144,188481.08903174498
593,218330.2891725914
575,274524.9696220758
1249,166326.27305431245
1604,121205.43081985903
1064,416178.58377922466
1923,161330.12796886754
1988,105035.26810944523
2325,173565.0131199709
114,203889.0945120582
2700,187970.44656553678
217,138463.82500188868
343,182077.1413527457
386,233248.87102232105
2005,108470.12732532015
2908,128796.53751066164
1814,226902.47709962237
