Id,SalePrice
2658,136801.98653991806
2718,175604.78580727184
2414,190151.6620177013
1989,134550.3520460544
625,184488.6360663696
333,92360.47050052305
1327,118972.31281098137
858,149059.5439547446
95,199020.61302300886
1568,177221.71168179272
2482,170377.24849010014
1364,146235.56302379933
2584,167387.211043847
818,297467.0085341298
2673,149461.71784215726
2089,131929.29843400122
1297,164885.09053620626
790,118228.9859296862
2616,210691.63465444662
720,189236.72666888105
222,143280.0064252315
557,128604.36060805555
1148,209435.2214533235
2766,156441.33629038333
534,197442.48094544242
1452,108952.65139579997
630,138999.3304675075
2648,122440.96396932314
125,141953.43178590236
1904,53900.295788926334
1670,103471.85327343167
756,95616.53096940203
717,256231.21421137085
1032,160368.71847228112
852,229477.25708461163
1731,178793.29512954107
2639,128415.68644337225
2071,84120.63876691612
1267,113944.25943614323
1851,204646.17063144356
567,160906.10200624354
2439,210057.63795205156
1898,158583.83675680144
647,161798.8195500829
2256,235595.35385413526
979,114412.35885353725
1444,224635.7543437169
2485,112216.3273708056
157,126897.24549266853
88,120671.95843235281
2003,106238.94310031983
186,193225.74119859474
1425,278166.738093396
2695,117529.60056612497
738,93888.81115587633
395,159402.59541513294
1353,139708.69595089374
1878,149479.38719423066
390,183445.20627769743
1456,248485.41218140884
1103,343746.76615283004
1387,122062.73082844714
2070,153875.20677012228
1199,173244.33779657338
2479,164721.3258618958
501,356335.4718807104
2362,93361.68497225034
1718,203083.5144852325
2188,77339.92048838765
1483,154257.37614834466
2557,91392.92180934116
437,322988.63100841956
2224,218085.37112755072
1628,177373.90314335233
397,124409.92620423486
587,204602.7724317514
971,147979.84490378154
2611,150785.16996338783
1887,89705.57035447008
2399,310258.31889526505
2148,224771.36380194977
304,124622.37918487168
1997,133444.23905519754
2817,113994.29088798915
1431,174664.97308866013
427,346865.97999236314
263,118663.09032319897
598,173478.34728533207
2895,257979.1573025617
687,163563.73557435337
1822,132601.7136393747
2191,102044.05397007601
179,140466.87259389643
1009,216013.90295253275
2010,117241.07732364419
1991,138589.84647969925
1411,150662.70126613294
1721,257184.20466105556
1144,177466.54985156693
593,205707.0354185396
575,265290.48780023993
1249,194334.59961246361
1604,126133.29670770747
1064,410081.66084266966
1923,160225.9309284074
1988,112069.39918365529
2325,169891.24822432152
114,200595.82297316627
2700,182421.0012022035
217,133768.05868562555
343,183313.75060980947
386,237505.15799078418
2005,118679.90848464926
2908,144272.24981076055
1814,217849.27726690384
2446,503049.48858911614
208,149401.36154079944
1679,114577.25373995738
822,302220.58497375884
6,185597.1107601733
1781,338606.48398746614
2397,279392.43496169156
2340,305515.31696984684
1618,163457.5582351733
2843,92561.28798090419
1061,337857.1278078482
2786,108048.7358123151
1935,131247.9772901345
1341,118048.12713706325
521,285322.7998039049
2136,135869.4926827837
996,198457.6392425159
227,141031.36336244852
135,164815.6042891152
1167,167785.12001394675
294,245206.0077858949
1776,209343.275356798
540,189417.59998276996
1717,203083.5144852325
2303,121946.18423227905
116,194953.49749892365
127,131527.03564732804
1371,122959.85631840755
1014,189331.64647850167
1507,102085.79689346692
702,134546.85533729164
750,147591.00187638667
261,144435.6609401148
1559,75012.69861848203
577,230081.57102491148
2812,207095.00513992834
2080,137652.3845663668
1368,137405.65299696007
2376,117761.06475720044
659,113713.05699709832
1235,117393.71128581281
332,87195.87374871182
1917,141996.49671319465
2094,237676.4975474512
1460,278324.2586364283
1471,208912.20632578485
1509,120784.31468672404
1922,134228.87407867596
433,428640.5028820846
460,261328.07464070144
1116,263115.32225770206
1137,173634.8141407719
53,187812.77423638073
2354,237469.53171456582
1475,213417.44586388613
1761,627089.5935934426
842,140916.15358411186
2739,170983.92419280895
2509,170718.57766760464
1007,207041.35230237286
2610,175183.8712742989
1952,85769.89989488559
2719,175040.12272746197
2921,90785.67600972283
1966,129865.32152876514
292,114548.13128023707
1204,196963.90363697222
1829,270856.8369645616
2419,182945.69620836526
391,171988.40093893465
798,113366.23774497662
481,191944.18258292612
193,179210.62525269238
555,124580.010305809
899,70280.26940156288
2357,187360.7404061394
328,128787.04324352727
1356,133912.65129084463
1154,112950.65157773126
1730,177882.2322625743
2249,153182.81010975162
1119,257890.39180779623
2856,129683.43848957882
1394,120710.3242285948
2587,119490.51860540776
61,372375.527956248
2661,192752.40010712598
2711,132479.2423115226
1147,170637.85877509913
757,134372.71237382977
2623,84011.49743384098
2378,154754.41410226506
1413,136938.43803438294
1722,235091.7780812572
1112,217745.7478519289
1623,190484.42848509634
1201,182230.57932332647
1513,114355.52886849281
957,283084.2211430485
1171,255769.81043717873
1145,186316.77341237932
2726,247964.9741572188
703,169918.51180212366
760,85205.71953377617
1964,133698.01120760807
2512,179841.50393480464
159,158255.7494980773
1281,166637.40913625763
468,177452.38089642857
290,131676.42067457805
665,105577.14279486741
