Id,SalePrice
2658,145249.40509829624
2718,179689.76286213263
2414,189742.37586015253
1989,133871.8432920326
625,184451.84201258048
333,93684.64365310548
1327,120667.22198770219
858,147970.71197598986
95,199557.3264486082
1568,177665.60268153856
2482,170177.3196840214
1364,142901.91904912167
2584,165032.465154815
818,280923.85732934903
2673,149568.42336796736
2089,131820.36668608477
1297,173935.13390808576
790,121154.44492261345
2616,208770.6462096367
720,187712.3411486079
222,145297.46056130435
557,134629.19423907157
1148,210186.4749689384
2766,155512.9926218118
534,199794.7508536009
1452,111366.7970013856
630,143676.81384555227
2648,121716.78362167836
125,141482.7757386805
1904,46945.55132800876
1670,118804.06240875949
756,95830.29130765633
717,234010.3363843311
1032,158296.76973627857
852,232882.8740959405
1731,178354.26008611708
2639,125972.81568459794
2071,82163.94308839901
1267,111041.4867381095
1851,207841.5117176422
567,160870.4670286819
2439,211534.6917295216
1898,161947.17583345086
647,162934.1423039101
2256,235758.46534215263
979,107478.79593563988
1444,227857.42892840994
2485,114038.74624698539
157,128320.4620137373
88,123031.29822071549
2003,102221.85124377068
186,196834.00904315105
1425,273956.42490506987
2695,119462.88113916409
738,96408.87828516145
395,157924.00916683208
1353,139907.55448655318
1878,157890.59725254355
390,183627.54618408182
1456,243558.2158082358
1103,339991.34379080473
1387,119985.34722061665
2070,156733.72984367795
1199,172141.29540283815
2479,165250.2049865704
501,352952.4038729705
2362,86047.19535668544
1718,205213.6717678844
2188,71191.21533417725
1483,150078.92623267882
2557,92557.20227325917
437,319428.75181988487
2224,219269.9538411745
1628,175924.23567306343
397,127840.32889419422
587,204116.5088454883
971,143857.16246588388
2611,151466.83279011725
1887,90192.05179894366
2399,305920.6598267846
2148,226254.08924005483
304,139072.67322914046
1997,136358.52056820388
2817,114611.19333131262
1431,178708.52349896543
427,348933.08080210956
263,116747.16015668702
598,173074.77615562594
2895,259175.48157344735
687,164703.31261907588
1822,134527.92000073334
2191,106455.51648163074
179,140150.18961734488
1009,214130.3492936995
2010,117250.40684194071
1991,143894.3350714217
1411,152727.88856558944
1721,261275.6014897807
1144,181475.50431676535
593,206982.279465999
575,269102.6080287276
1249,194597.68976308545
1604,127365.5476939436
1064,405176.0823671459
1923,163338.55403418723
1988,104322.90301741986
2325,168338.71447981894
114,206538.90607466223
2700,185076.37144879694
217,127741.21398958284
343,185209.0876325271
386,240901.7130189992
2005,123220.57460388984
2908,138476.56394558982
1814,218438.0009232955
2446,508337.96379973646
208,153875.44866539398
1679,114027.43905344722
822,298768.16804103204
6,186006.7706621294
1781,336062.9539048916
2397,274837.6846518838
2340,308312.57330712513
1618,161248.45425257483
2843,98779.53796804743
1061,336963.8509450117
2786,108047.09984684992
1935,131436.74596137414
1341,122326.66811349546
521,282413.0875848029
2136,132633.04722522176
996,198919.36191078043
227,140632.104233803
135,167156.13791255187
1167,166731.00959566073
294,248575.92223661765
1776,212189.75205929205
540,191863.12597867427
1717,205213.6717678844
2303,122792.72904258198
116,198283.1312286593
127,130794.292619796
1371,122044.56662601419
1014,189316.07198893814
1507,96095.36374027492
702,133983.2411304207
750,150105.66621880396
261,145506.93851004075
1559,74589.54502904741
577,231468.98948585754
2812,209955.80504378467
2080,139637.6485063203
1368,131185.6443179045
2376,119534.15708868857
659,113506.46846471331
1235,117646.45344833448
332,80172.84120206651
1917,143819.12229573843
2094,232717.27222384675
1460,289589.38979762886
1471,210445.26278320584
1509,120550.4752848011
1922,135093.40666623018
433,425825.37422308465
