Id,SalePrice
2658,169882.1171583212
2718,185143.50658023218
2414,209962.48675210378
1989,99387.40728284582
625,177621.1293181437
333,93158.28806958627
1327,92466.61032668315
858,143889.30767572345
95,202439.07192103122
1568,181808.50740485592
2482,166767.40838037757
1364,121883.75148870517
2584,156041.87131728232
818,294979.1921428456
2673,158122.46068124566
2089,111453.86944412906
1297,179624.5999752672
790,117342.77398558031
2616,204834.32189843012
720,203393.9023867792
222,136136.07868135534
557,134396.16409695684
1148,200924.65681509487
2766,170795.76941726776
534,197378.4592432906
1452,122254.72468896653
630,101715.39971811185
2648,105110.63078651577
125,165541.0876268556
1904,18279.758694829186
1670,108247.41459976975
756,76487.78279398184
717,230972.19978458667
1032,161676.88541070512
852,211473.1066256275
1731,191352.13926111697
2639,106471.34552917024
2071,81222.86844443379
1267,99901.2565554236
1851,198079.52692059847
567,155561.16596186534
2439,212619.56766314316
1898,150690.64230134594
647,152228.98293749848
2256,224777.75632949453
979,86145.6437525677
1444,227499.47965851636
2485,118881.81406595604
157,115510.4764303721
88,129405.64708144311
2003,105822.97818655544
186,221552.8954799641
1425,251669.10570064094
2695,113210.44143721065
738,92820.37884748192
395,166067.0024042863
1353,182201.3065320896
1878,145744.07354550972
390,191435.65246078256
1456,246599.05098883342
1103,319269.6341165183
1387,134581.93778875796
2070,137342.48425914627
1199,210503.31884842808
2479,180649.88495155936
501,292858.6882504097
2362,78181.02538878459
1718,200855.9026660847
2188,36751.85856276273
1483,153710.4329690833
2557,58676.57436044968
437,325164.08457209566
2224,204647.47994696302
1628,179312.59432574757
397,137306.1602465175
587,204318.84676257125
971,139223.85538595007
2611,154900.22471267334
1887,94199.97855895874
2399,318186.44103237195
2148,204262.0680604803
304,128842.16214948078
1997,119276.83457394643
2817,100696.10245357454
1431,195625.8539610682
427,304619.765466003
263,126082.95234472235
598,188675.01855128794
2895,241831.93869798537
687,152842.325415313
1822,128020.10004054056
2191,88862.14662208059
179,131294.640364883
1009,216188.02582300152
2010,117154.88917008834
1991,154418.12587621273
1411,165803.96549566672
1721,233876.2283652525
1144,198513.6431243976
593,243219.80478494754
575,290028.54026474804
1249,179959.05845311587
1604,123812.11125386064
1064,403671.28521749843
1923,168936.37952238554
1988,98809.32059241296
2325,176036.61107361806
114,222138.1273542049
2700,201374.27381110284
217,140479.55240359483
343,192506.68266949197
386,237831.44719567942
2005,102030.88674610085
2908,129097.62359537883
1814,245895.85840810277
2446,442895.64110704814
208,144310.75338439597
1679,118610.10467276862
822,307043.74057415174
6,198446.81691699452
1781,366179.5365374505
2397,255810.2342651689
2340,291903.15639569843
1618,178029.34167794674
2843,109000.71092005377
1061,341399.0765840106
2786,120734.7066894304
1935,126559.6270359382
1341,102126.96973134833
521,273310.00246758806
2136,129561.16285505937
996,200458.981736599
227,145370.07614758494
135,177222.661557063
1167,179404.3934937392
294,220849.90100889537
1776,208548.69837608794
540,187395.15819512517
1717,196765.67974976893
2303,128754.18365283357
116,203583.23435238423
127,119464.88646881608
1371,128409.70019897539
1014,167268.0422830691
1507,94411.70741887088
702,151769.9781303173
750,160403.14905631263
261,167592.4759739167
1559,54754.49582651362
577,222715.60045042983
2812,210961.32907146332
2080,173322.59209639812
1368,111533.53738960321
2376,118843.9504393118
659,88115.01146221184
1235,139566.8044634324
332,63317.15543822863
1917,152352.28693749476
2094,246919.80110230925
1460,272005.55359828053
1471,211408.30000115721
1509,118696.73819180531
1922,131257.90638991445
433,418051.2146096863
460,245885.52006608644
1116,244843.17842283566
1137,187578.13011466106
53,177126.22250917647
2354,258346.61889595888
1475,203261.49461407517
1761,495231.8177055188
842,144969.20163432765
2739,182228.4170664556
2509,168247.84587698942
1007,206874.50236027967
2610,193025.181521683
1952,66104.76136384415
2719,195116.83111276873
2921,86347.19516968913
1966,140469.88581159874
292,96421.20077368384
1204,217733.4527388655
1829,251371.38556783204
2419,191763.89022791572
391,159893.89518041536
798,126475.89229571656
481,205469.49963316927
193,205247.32947309944
555,119070.73244766518
899,45178.369034885196
2357,197957.4818198618
328,128374.10259775189
1356,116741.13710208843
1154,107175.65073376428
1730,170216.0859735366
2249,157821.82741326746
1119,271114.3130886371
2856,132956.61107062944
1394,136205.1738095996
2587,133359.94378034864
61,299384.3122143224
2661,188943.52518377313
2711,146717.7888908484
1147,191195.45664931298
757,129479.79521937016
2623,72431.54747500329
2378,155545.3012111485
1413,154513.8406944992
1722,217358.79424122954
1112,210049.33404946234
1623,204146.72750491113
1201,199019.0548820158
1513,91052.6631172453
957,428018.5913004209
1171,272500.48375869077
1145,210861.01008178433
2726,254585.39237337094
703,160987.65598134045
760,70296.22382476158
1964,130463.41575783258
2512,195457.49529031035
159,174231.4400548532
1281,178942.50682012434
468,173640.79387733224
290,121216.2860233169
665,98762.82548416941
1463,272016.36828789464
1792,225310.99431673717
