Id,SalePrice
2658,136801.98653992172
2718,175604.78580728034
2414,190151.6620176984
1989,134550.35204606852
625,184488.63606635877
333,92360.4705005365
1327,118972.31281099352
858,149059.54395475215
95,199020.61302301334
1568,177221.7116817888
2482,170377.24849011214
1364,146235.56302381377
2584,167387.2110438447
818,297467.008534102
2673,149461.71784214745
2089,131929.29843399394
1297,164885.09053619718
790,118228.98592969798
2616,210691.63465442834
720,189236.72666886984
222,143280.0064252389
557,128604.36060807155
1148,209435.22145332163
2766,156441.33629038092
534,197442.48094545095
1452,108952.65139581193
630,138999.3304675019
2648,122440.96396932355
125,141953.43178591225
1904,53900.295788945165
1670,103471.85327344737
756,95616.53096941486
717,256231.21421134495
1032,160368.7184722845
852,229477.257084609
1731,178793.2951295483
2639,128415.68644336727
2071,84120.63876692462
1267,113944.25943615218
1851,204646.1706314527
567,160906.10200625425
2439,210057.63795204205
1898,158583.83675680961
647,161798.8195500723
2256,235595.35385412117
979,114412.35885353875
1444,224635.75434370805
2485,112216.32737081707
157,126897.24549268256
88,120671.95843236614
2003,106238.94310032856
186,193225.74119859375
1425,278166.73809339106
2695,117529.60056613595
738,93888.81115588569
395,159402.59541514493
1353,139708.69595089834
1878,149479.38719422882
390,183445.20627770014
1456,248485.4121813993
1103,343746.76615281473
1387,122062.73082846054
2070,153875.20677011996
1199,173244.33779657353
2479,164721.32586190244
501,356335.47188068065
2362,93361.6849722655
1718,203083.51448523044
2188,77339.92048840504
1483,154257.37614835124
2557,91392.92180935852
437,322988.63100839686
2224,218085.37112752348
1628,177373.903143347
397,124409.9262042467
587,204602.77243174263
971,147979.844903765
2611,150785.16996339662
1887,89705.57035447774
2399,310258.31889525545
2148,224771.3638019478
304,124622.37918488355
1997,133444.23905519722
2817,113994.29088800121
1431,174664.97308866493
427,346865.9799923517
263,118663.09032321139
598,173478.34728533332
2895,257979.1573025526
687,163563.73557435768
1822,132601.71363938972
2191,102044.05397008453
179,140466.87259390485
