Id,SalePrice
2658,141232.85886658088
2718,171328.13475130536
2414,187692.55961361428
1989,116082.65521188911
625,189879.65922580514
333,93679.91306514014
1327,104902.44461180152
858,147017.79434886487
95,210649.22423264568
1568,179234.73086648557
2482,170921.90502915942
1364,139388.592952582
2584,177422.74992952193
818,312634.1140155785
2673,137593.63586613373
2089,116308.3606036013
1297,172058.16970085117
790,124075.99682209454
2616,210494.30654038434
720,176590.6739990161
222,130492.43582422097
557,130821.61709241683
1148,213903.13964328752
2766,160147.76969993586
534,190404.36866362536
1452,108938.7770507498
630,124552.60425437384
2648,105501.83256232439
125,144371.73055142286
1904,57372.67319153709
1670,103478.25055966254
756,107297.18392563105
717,242340.5152012042
1032,152112.7644429918
852,230827.2464594811
1731,178249.8131054731
2639,116019.1693135585
2071,90643.59133446869
1267,101631.40939235364
1851,205664.48737691905
567,161127.28082445764
2439,202284.57382280598
1898,144967.31972595962
647,150205.4976756503
2256,242809.63370414474
979,102374.81731315968
1444,229912.7885805742
2485,112633.61710805143
157,115223.19537579245
88,124037.78500613043
2003,111910.56210604055
186,189782.7569388103
1425,277544.67735312023
2695,111912.85709734232
738,101032.52973138352
395,147486.28835806594
1353,152365.0432999712
1878,145289.97893399125
390,188400.94504126592
1456,252071.77499366205
1103,356524.40890088177
1387,128350.3249644471
2070,143025.07830946046
1199,178079.02220004553
2479,165743.14685670214
501,361730.5527322169
2362,91884.86597911092
1718,202331.6111966602
2188,55739.166842538485
1483,151365.347864885
2557,93436.5252151472
437,316595.4088730364
2224,224412.04345479712
1628,177516.58168493974
397,123940.73430110974
587,204981.0275770781
971,130215.14536296413
2611,145644.46964298375
1887,92081.58430940493
2399,312090.5404434885
2148,225609.38099434302
304,126136.09548576502
1997,119297.31814172758
2817,103794.91806789215
1431,173817.1051631081
427,345918.13833311916
263,118932.80128038727
598,180420.0129642941
2895,265469.67477758566
687,156922.85817803376
1822,118967.81247312631
2191,88149.50428148534
179,128192.34083885846
1009,222944.41821566861
2010,110131.38109820441
1991,140122.09203343486
1411,158848.706757998
1721,259615.28760557086
1144,176965.80323575233
593,209190.1523143261
575,264162.1219170089
1249,207496.67637729654
1604,120434.10358283369
1064,412931.1629797519
1923,165757.70278656247
1988,99358.05692689255
2325,172281.48280563919
114,210297.14637669284
2700,189913.59324447575
217,138148.9479865186
343,185959.68907359612
386,239770.59398550604
2005,107857.85337819527
2908,132151.38047921073
1814,220419.64321641676
2446,504270.45794895006
208,136370.2640625553
1679,120198.65006049795
822,299560.15213188465
6,185128.64081944135
1781,343749.04932587594
2397,280085.77741413814
2340,310487.3675442543
1618,164712.9253028279
2843,94927.20554165226
1061,336703.3178276119
2786,108016.55843163763
1935,114601.58886867035
1341,108241.60479083826
521,282627.1650106588
2136,136681.44753957304
996,198242.38215632708
227,144277.28059153352
135,152271.1437253935
1167,169779.1160244446
294,236336.09415817732
1776,208978.46975389431
540,181885.13957212726
1717,202331.6111966602
2303,116891.08492617827
116,186880.4487044351
127,120793.44064085014
1371,117282.2534864067
1014,195323.5567953
1507,87879.38077753478
702,138891.94954838775
750,154510.25522738078
261,147824.8955617196
1559,82099.86134690137
577,231374.54790408327
2812,208627.1030288734
2080,149444.27423276706
1368,120718.74627842114
2376,117022.20797434385
659,93206.69443156813
1235,121728.7385627202
332,89180.39663881742
1917,131343.2727088581
2094,241196.22793691105
1460,284932.9891424934
1471,207469.44522598523
1509,110865.23490128442
1922,118518.05575419443
433,431064.66060098377
460,263136.254849163
1116,263071.17350265005
1137,165850.79582164044
53,182803.63035345057
2354,238273.17779810543
1475,213776.4913966988
1761,628411.3052626114
842,137759.13253711775
2739,180642.1117875555
2509,172576.86557665566
1007,209647.59022587945
2610,174634.69788612254
1952,86578.02714433383
2719,170696.789601602
2921,91090.61352542375
1966,134110.87288067795
292,124745.33967332549
1204,200595.88115553057
1829,260715.14901605935
2419,177775.50908542512
391,173886.40628940362
798,121740.08881122892
481,187268.68386541406
193,169336.50878544367
555,127693.8768841193
899,76190.10318378
2357,190696.5795440506
328,127175.64113638407
1356,119290.98668281076
1154,114126.68818397203
1730,171436.5143193331
2249,150485.77021213062
1119,255784.6714681635
2856,142929.25442968626
1394,119686.9001447268
2587,123990.77627789888
61,381418.7767921785
2661,176758.80292347545
2711,136134.4021273716
1147,172473.0069697355
757,118454.8151478149
2623,91820.17794669342
2378,160463.43182372252
1413,125551.52158770189
1722,235987.17969329562
1112,211941.94880979267
1623,190399.76332569396
1201,187010.74668337597
1513,97535.57236265214
957,287248.16669606796
1171,260015.41509418414
1145,189170.49458408635
2726,255692.3928985083
703,163830.47387992317
760,91600.82638920145
1964,119216.8692063677
2512,181334.77989184935
159,157649.27932634577
1281,170834.9707486209
468,178012.26831005642
290,138627.44498974324
665,108625.8601236693
1463,276910.7367101604
1792,223258.99192265337
923,141844.0382898078
500,336449.2028554111
1408,165101.4803575249
331,88687.25535259375
170,121239.0366548158
2192,95283.21781272926
2571,268431.7861866835
2314,172242.76350014127
2647,97262.88801800572
422,402510.38994212315
2457,313523.68433265656
1838,212205.90430948016
2805,256030.7680130633
1645,174272.93191844184
1711,295842.22137240216
2825,216238.01661935955
322,328772.0823754197
2103,281125.92043571506
342,127987.58542393356
600,108629.26455417475
488,197235.90256154444
1725,308862.4156621124
2246,260566.86549761659
2847,163191.43323281358
806,234785.2632349329
530,227424.30699821174
963,206057.7825498226
2678,74193.7806723601
171,73809.36738088496
2401,377352.64393706084
805,210798.19921963583
2259,247530.402811312
1748,173296.8581469035
1361,126499.21832733047
1677,124820.76402553896
1406,164235.86113484824
