Id,SalePrice
2658,136886.26927088806
2718,181520.320037856
2414,191152.7422309881
1989,131983.72745162412
625,182542.15466282796
333,100540.89203165821
1327,117967.86287865741
858,142218.97393843485
95,196234.02755409363
1568,176277.06730767153
2482,167684.95630849688
1364,140424.60553761083
2584,164243.7014828904
818,298922.04429400456
2673,153065.20063643088
2089,131937.2504254391
1297,165095.53506139037
790,117266.40201012441
2616,208920.09078981704
720,186603.1158498784
222,144830.243472734
557,127304.28787845257
1148,206168.28629868408
2766,155930.71005497593
534,194664.80270305555
1452,106529.46574795456
630,138384.348644902
2648,120911.3944349694
125,139294.01422492345
1904,63127.41903038765
1670,102224.11778118229
756,105544.85844798572
717,251573.9490294035
1032,157330.57975155278
852,229578.52561630262
1731,178574.99859080627
2639,129687.56808168837
2071,87720.67315044464
1267,111582.33215943817
1851,202390.49601459643
567,159275.13232968003
2439,211008.05038650148
1898,155540.08280400606
647,160754.31022643927
2256,237805.7836064482
979,125119.17014549859
1444,224036.76315864106
2485,110794.63915674016
157,124819.24471457954
88,121121.8946306794
2003,105277.25074503105
186,190598.6614819842
1425,280307.6718823619
2695,123392.53168640542
738,95690.82005528943
395,156378.97698646947
1353,138142.26231131773
1878,147590.90063051018
390,182061.9265252354
1456,246303.13335503032
1103,346135.9480329447
1387,122480.03581259958
2070,156478.84265535185
1199,171240.25887479936
2479,163332.62049699388
501,360075.750830394
2362,93256.89643974719
1718,199750.63035315857
2188,81274.80466926703
1483,155116.4894397864
2557,94643.66291894647
437,321254.3071489767
2224,214458.53395746718
1628,177914.37519007293
397,123091.07970658806
587,200641.87412312604
971,151793.829722099
2611,148298.34850616055
1887,88164.2010497963
2399,318386.36290690233
2148,225346.8690167358
304,120257.77450888697
1997,133406.38323619682
2817,116125.32155546662
1431,171983.13005490694
427,345072.4939499404
263,115481.92594685662
598,171034.0594798643
2895,263565.28515226697
687,160121.86864085938
1822,133244.2486024017
2191,103863.70017670025
179,138576.87622067216
1009,239383.7606874865
2010,120903.64381401637
1991,138794.2662510476
1411,150805.0030254058
1721,263032.18387257797
1144,175712.61709206644
593,204989.58067382127
575,267815.06037591747
1249,192288.98808789626
1604,126201.59651850909
1064,416835.8776490039
1923,159199.5731121446
1988,110484.54686208535
2325,169244.8464995555
114,198977.0884418676
2700,183180.7584507186
217,143456.15427247505
343,181631.48758432805
386,238143.62203071686
2005,118273.97751854453
2908,145756.45987889357
1814,215334.8645380619
2446,503953.28929378465
208,149025.84544504667
1679,121144.09847919969
822,308069.3726971026
6,184584.77598517668
1781,337621.5806212956
2397,282322.08502645115
2340,330865.5115199883
1618,161825.98517916747
2843,103972.70904920436
1061,342357.49431900703
2786,105690.42749378504
1935,129846.18264882406
1341,121515.36664965237
521,285209.5020836601
2136,132896.8432718499
996,198350.13253769628
227,146503.9481431553
135,162709.97267937218
1167,165750.79729878367
294,243137.62793773436
1776,207124.60255552037
540,187019.13953470485
1717,199750.63035315857
2303,121304.94519990846
116,191016.64690977824
127,129457.67253766418
1371,123446.73168557417
1014,187217.66962381662
1507,102691.12604571856
702,135614.096331615
750,146094.69226120855
261,142307.5858967062
1559,83464.82377164508
577,226532.9034432182
2812,206578.94921766245
2080,136350.01166211534
1368,135366.52945400611
2376,117513.58354208106
659,112343.66215710505
1235,115908.39324468514
332,95655.27362052281
1917,139267.98155034846
2094,236169.73161298805
1460,278300.82682738104
1471,205584.3757325851
1509,121030.44687778526
1922,132662.27491156082
433,435132.33233033144
460,274008.82173041464
1116,261664.7861059527
1137,171072.7775875146
53,187103.07679436472
2354,236303.92457253812
1475,213350.11411208007
1761,614958.6728582401
842,136590.68193382677
2739,171293.356184063
2509,170729.6417429112
1007,206222.60386766074
2610,173554.9404244814
1952,84447.7873367928
2719,180876.17242587544
2921,99404.72581884218
1966,127867.25155943306
292,120177.97480355436
1204,196708.39003290096
1829,268327.0273867962
2419,183278.0286033682
391,170313.13226833264
798,111872.9838863113
481,193107.27147520916
193,179336.0880352552
555,124332.36048774002
899,72180.72453206987
2357,187649.35442608688
328,130102.48656442738
1356,128427.36157796462
1154,112865.80649824953
1730,178085.8796916965
2249,149052.79607698973
1119,257772.5717441286
2856,135028.32338141813
1394,124457.94240844506
2587,116438.84444255685
61,367870.2452400187
2661,190910.63148058834
