Id,SalePrice
2658,147054.4882558668
2718,179758.5719539977
2414,211894.01804814185
1989,115346.5672189591
625,184575.67875139415
333,91337.95179339172
1327,105940.98606468458
858,136975.1665670327
95,189344.00187859056
1568,179943.6565176812
2482,157970.5392222125
1364,124514.64516833005
2584,152483.2637459729
818,290401.4345569294
2673,166883.17630042648
2089,131704.9809057461
1297,173809.83909445582
790,117224.65840196842
2616,214231.27971670008
720,196735.88055519154
222,142835.00553896255
557,128315.50307349395
1148,194795.1591184819
2766,179995.16222007107
534,186454.15577395214
1452,111163.14426536555
630,134737.21987647004
2648,122157.30188505352
125,150473.87401979673
1904,34462.876353170024
1670,103658.06631713454
756,75236.51662688795
717,235894.0990053108
1032,166959.0611592359
852,206548.73437138973
1731,184001.6929692831
2639,122515.75238571642
2071,74659.64874705207
1267,106391.28654387034
1851,188142.278467712
567,152867.53848498268
2439,209611.02919085696
1898,157058.3059490202
647,172709.60381668806
2256,222149.4624051212
979,107739.09957180661
1444,223939.16092282673
2485,123918.71642141836
157,120329.60430763755
88,127394.07026067516
2003,104330.88640838861
186,202335.42216587998
1425,242260.36380556785
2695,121748.11596122384
738,94072.47648085933
395,158177.60901044402
1353,166861.5456984234
1878,158788.05408259248
390,182229.3834128168
1456,239534.5849059038
1103,335126.8247785566
1387,136786.91215993138
2070,155446.66204825207
1199,188553.22666521138
2479,170688.14419896062
501,314232.5209512478
2362,86912.18884970574
1718,247694.23958959593
2188,62452.140061220154
1483,164487.32106945943
2557,66887.78696488519
437,353350.9635996106
2224,208542.1341748638
1628,179553.0547188865
397,128829.2763725419
587,204219.23738990817
971,164120.6168347844
2611,152708.82053880533
1887,86045.57393906661
2399,342538.32090153545
2148,202114.35463205818
304,132269.5060190661
1997,134141.21816533152
2817,118271.52864528121
1431,193832.01030766452
427,329705.5758915085
263,123144.5389578992
598,179420.11004302814
2895,228666.90958348545
687,143264.63764609303
1822,132910.45912489016
2191,105380.81863445742
179,133527.71936689597
1009,266769.74814137304
2010,118338.289131528
1991,148813.75105733727
1411,162462.03653429262
1721,269533.04011839256
1144,192219.0840120823
593,223120.11102787917
575,266581.4252054244
1249,179768.25705426652
1604,131432.16055660928
1064,426315.0722480698
1923,166825.7117043184
1988,95781.56268998468
2325,176422.58153330302
114,208000.03941526497
2700,183843.09628310194
217,151325.6034076549
343,189393.1332590282
386,228145.56156647112
2005,116425.13391790912
2908,135755.93282679562
1814,240108.69085706281
2446,442086.4568264261
208,150343.14695687266
1679,114069.91589406691
822,291780.371659314
6,193865.03684313293
1781,337014.0667461925
2397,289723.89053196926
2340,332851.2658928039
1618,166090.0441630329
2843,110501.14078685688
1061,363113.7690904606
2786,110249.54227918107
1935,134244.7969714268
1341,123800.47812414821
521,261015.67750681844
2136,133543.30685491394
996,209618.9442595872
227,154405.29360128706
135,180242.32292171498
