Id,SalePrice
2658,126220.2095891518
2718,179538.29991143377
2414,191052.470886054
1989,115289.40946123817
625,172363.59109139827
333,89895.22890101581
1327,109404.44205929285
858,144375.1184854965
95,201845.40236726124
1568,168297.56245510982
2482,159181.1712160152
1364,117968.76978544926
2584,159268.23152839672
818,299459.0352060743
2673,160236.618860004
2089,120876.46594294561
1297,133517.64590843944
790,113218.5167388163
2616,196058.8860765428
720,164263.93429200817
222,141877.48931062847
557,123418.12813355694
1148,191772.1455112218
2766,168667.159271155
534,190317.85002524365
1452,119363.60494314921
630,136397.36862433705
2648,112846.70796778228
125,140909.8865899973
1904,79547.41944840776
1670,114401.86346266717
756,90669.95126517469
717,230850.27706927253
1032,154128.00714961175
852,213954.70253768997
1731,183910.07596617684
2639,114850.00290862778
2071,95661.44566704049
1267,119503.10059051293
1851,193779.08041793623
567,163365.7828710115
2439,207342.90063045456
1898,153237.64702592825
647,153928.14654240338
2256,223690.66032982344
979,104664.68062565464
1444,216525.41748957097
2485,114566.74580800786
157,132858.82092815288
88,124807.5377508698
2003,102759.45390597472
186,168826.45062602469
1425,268017.3644099866
2695,113034.59952865902
738,104156.63352308726
395,159187.5028802537
1353,150610.3503900416
1878,145541.31052413207
390,173997.92818604872
1456,234625.0232387533
1103,319013.7888657482
1387,121098.88092719566
2070,148386.75349680136
1199,178982.41673639236
2479,163527.36649739335
501,327235.9392703223
2362,110048.44199596958
1718,200213.2652768568
2188,87749.79989380234
1483,157023.70291445233
2557,93181.50575226788
437,336054.9098019779
2224,214665.35572990729
1628,172140.53308680133
397,130413.59909274969
587,190995.75087667487
971,148296.47550113947
2611,152404.85458984142
1887,105055.33407625549
2399,324517.687191741
2148,210571.9669032952
304,108521.61373549132
1997,122841.79178990687
2817,112241.83008100776
1431,199283.48756932083
427,358821.83495097735
263,123558.07792660681
598,161638.03342750267
2895,247637.84834519983
687,164737.03125285456
1822,134205.11372294975
2191,106668.40730429915
179,128878.40992565165
1009,215894.27257710646
2010,125759.95096724314
1991,124162.20133235733
1411,135423.49241658874
1721,259332.12021079563
1144,176452.15106270937
593,219807.2810185528
575,249477.39680734253
1249,174193.38545982743
1604,131129.71233386153
1064,501363.6458647369
1923,153178.00568354438
1988,105725.86318869534
2325,167197.1023558233
114,188388.20555619957
2700,185690.06159896564
217,143373.89328548245
343,173436.72891657954
386,239254.54645312877
2005,103202.43749428522
2908,152422.48930576254
1814,204657.52704103815
2446,534341.6671644117
208,124639.87083646342
1679,102395.42624992313
822,304509.79230181273
6,179239.3683253139
1781,373990.4760101486
2397,284320.33453866944
2340,304047.92925781466
1618,163889.8372595743
2843,121665.94242290121
1061,365429.92834540975
2786,118989.00743444997
1935,135732.00502030764
1341,123944.85776367619
521,285725.83456705447
2136,131626.75196032025
996,188204.2855049476
227,146931.76516430153
135,164120.81924449114
1167,167886.25294341386
294,262756.0098410325
1776,200664.70432719873
540,181719.8195307494
1717,200213.2652768568
2303,127018.92425589751
116,184056.5408192967
127,135656.02234761917
1371,118769.98214613929
1014,164552.2420012561
1507,105159.96032304803
702,125281.7395584284
750,128120.77734714112
261,147854.7101065209
1559,78476.79874752215
577,209149.84885692078
2812,203256.19206686437
2080,137769.2653293795
1368,121625.08022645638
2376,123593.26008338333
659,104556.4519888986
1235,123719.98104513901
332,87907.48186082217
1917,145691.67399473442
2094,236027.7597201755
1460,278904.556160406
1471,189114.93613199028
1509,120930.5659245765
1922,138028.13684004545
433,523471.97515010415
460,274104.740587995
1116,255607.12943231082
1137,164939.36747095955
53,171263.68440842416
2354,243409.73049519307
1475,203087.57927622492
1761,778308.7359989169
842,141312.63036647634
2739,147827.24000529046
2509,175358.76054156572
1007,201651.35605797826
2610,177360.29237287972
1952,87751.52342156523
2719,178591.66882175152
2921,88688.27464175977
1966,133211.1700373481
292,126998.03386921316
1204,192130.8374786229
1829,241326.55614828266
2419,185412.21824797016
391,159399.14436812486
798,115947.31134572472
481,189614.8975121349
193,198029.5449098237
555,124766.30102073708
899,81720.92421111121
2357,186204.97369262233
328,102386.32946149507
1356,125621.92922806251
1154,117395.14826752016
1730,174881.3268087655
2249,147695.6299761812
1119,260234.75848534825
2856,127905.28647447549
1394,139118.22810725306
2587,119783.33625909252
61,345221.33034304495
2661,172520.14758232766
2711,133155.24221033166
1147,170002.80284071306
757,124714.62858646955
2623,98606.56701958516
2378,142067.9068472609
1413,137716.04901275528
1722,238838.09920298235
1112,209527.35273532572
1623,184947.30816789877
1201,178849.88460914188
1513,114138.59900142199
957,251725.9053845219
1171,255832.0275862901
1145,186931.51529618716
2726,256902.6945061388
703,151534.12950582468
760,80724.86189788804
1964,137878.3938640876
2512,180285.75519447948
159,137943.5935423151
1281,169707.57904326142
468,177272.02421055394
290,121353.43697265316
665,95406.84871532214
1463,277169.38249273156
1792,222460.26789530105
923,152610.19622344428
500,286619.6584610658
1408,155448.4219224569
331,81595.50155332993
170,108240.8166376867
2192,94768.27492198757
2571,302316.0923883354
2314,168170.92401237186
2647,92805.91028794213
422,453375.8481067644
2457,330260.45224195154
1838,202788.4917347074
2805,254104.92444848537
1645,165031.17596687799
1711,307975.1339356833
2825,231819.02608332253
322,356080.1370461489
2103,271553.7889153485
342,128639.84430937853
600,113009.73029039025
488,190732.27348234033
1725,320827.4011902415
2246,290039.950576096
2847,166644.9484847343
806,237485.76076439535
530,228756.1778571488
963,190933.2396327258
2678,90558.25120758578
171,95892.39959835126
2401,432630.8176988607
805,206898.04746133645
2259,203340.8582388738
1748,176084.07553070475
1361,117366.78832762192
1677,110092.30542400996
1406,134267.96223869783
2322,220487.83034896344
688,163772.6685578901
143,135393.98688758907
804,192971.1782822151
1214,157746.77969326597
2828,147832.0828064477
1999,170735.6542752702
2467,194669.5811357733
2665,136712.95236623462
1538,397727.24433150265
398,116212.993311449
2822,123935.17070093559
2157,153305.14044722432
1856,159828.10982751483
1269,106699.80481748264
2570,122286.41210038068
2320,248298.57784476664
1517,124035.66878623026
2304,136403.6414641276
1312,100065.88344703031
2012,130695.18188349793
506,220627.63587893514
2865,199418.49998560362
2367,103516.101867798
554,111662.9337652939
238,116874.80428128366
1954,118908.00708102902
2488,144101.06458526285
2291,90928.06446081934
1969,105863.69996046707
2725,155762.28565167615
1482,157023.70291445233
2763,198543.4686147868
503,241848.61584350246
1584,243669.32484078757
1531,168926.29228012773
2210,181008.23153315537
459,325799.65458847396
556,133198.74779842034
1347,123018.10385611902
1290,90266.49749969492
1388,119521.27183775895
1571,181898.31228040473
2754,203977.9673647997
765,124461.10223412751
2494,125168.80657944898
2870,215495.6532589144
7,231157.1169566733
1114,228124.10337729697
2418,282224.2218362235
291,126659.69809591408
18,358839.0588378174
39,338688.4859956105
1001,271483.1448446023
2442,233096.5060089472
616,117418.86171418944
2680,88394.48327828976
1414,105221.53648157853
289,128138.0745831842
40,268919.73438828025
860,125126.74114251023
409,125445.55476353213
673,147861.75275812185
2427,170859.52827411026
2036,179184.47048107875
2564,146216.0089479496
642,163888.21121468054
1008,169001.5082517735
1908,140880.22545966777
2519,220794.3751250509
1369,94272.36695564384
2855,183405.60546183892
