Id,SalePrice
2658,127364.16246491016
2718,183858.28812647847
2414,192608.16176815162
1989,129142.90413458862
625,184575.08947199408
333,108341.54695946621
1327,107217.33211806478
858,135005.02485248842
95,157887.2679367774
1568,208710.3073083977
2482,145534.35055656722
1364,131902.63427053293
2584,163893.93281566582
818,250184.34842682828
2673,149841.84895879886
2089,132985.49522269226
1297,168306.38866373542
790,119897.06251180601
2616,193516.04186084357
720,187649.0368254916
222,141988.9368112362
557,148789.3363543523
1148,216751.18658387192
2766,188984.7126389994
534,185970.18017245168
1452,129140.5672697444
630,98176.46541017182
2648,117437.1499253011
125,172266.7347810835
1904,45456.106128172774
1670,141326.5909111107
756,79522.48848708256
717,192307.07400833853
1032,164749.5135465704
852,214130.34874261578
1731,169259.15152537817
2639,112344.64186199021
2071,93839.1804646949
1267,118159.28999353063
1851,171183.76344586295
567,149883.51533852334
2439,217174.97442180663
1898,151393.34872985314
647,179389.54019090746
2256,203061.1645431257
979,116356.02568013732
1444,215490.70756236705
2485,137910.8492783372
157,127117.7296641483
88,141690.92079704854
2003,109427.07765376025
186,201527.82273298054
1425,288031.3596239773
2695,114406.87607149596
738,103993.51087546194
395,168367.570846902
1353,140603.80162374806
1878,148773.68814717355
390,174257.90409420512
1456,229622.36463277147
1103,343701.52726183104
1387,166685.81176921894
2070,162975.64787154665
1199,184969.3805680256
2479,159641.6746261677
501,275777.5245511929
2362,97397.90298771176
1718,253986.8152818342
2188,89084.95881778224
1483,184796.74882286825
2557,88477.22438387226
437,334188.2912627561
2224,198560.2497651877
1628,187134.30951668217
397,142577.1240250087
587,178769.73950274818
971,139275.67926271987
2611,141338.91444627117
1887,118940.87726958063
2399,335003.09746496764
2148,191887.54605636804
304,157024.43721650905
1997,134130.7465836734
2817,89440.23194810892
1431,170556.29722435382
427,314544.96735147806
263,134847.25168599054
598,161586.9861038195
2895,213410.30442407588
687,133225.00167148642
1822,144947.97469150444
2191,114617.10938482046
179,140078.33156129834
1009,271655.3215077311
2010,109159.5968752117
1991,134268.32652918762
1411,150822.4045257671
1721,248665.08931950567
1144,184677.78510000763
593,263335.00905250147
575,273236.93635267194
1249,132446.0532496818
1604,150412.9790776671
1064,377537.38176863117
1923,183259.02074216967
1988,108555.47281976129
2325,169298.66216568614
114,251690.42627610467
2700,161505.04709607392
217,138349.2408167909
343,191427.1866479606
386,211250.6549872458
2005,119367.46947711828
2908,137196.51349591426
1814,205753.87062840673
2446,375209.92838240345
208,133841.56633370096
1679,122430.99935275035
822,293354.59357468743
6,197990.8902381605
1781,302734.0449138307
2397,258434.4346451583
2340,300979.6586720983
1618,145690.0304640683
2843,72365.14380441762
1061,387708.30398776365
2786,127375.76871909398
1935,149696.13725782308
1341,129728.01091899385
521,266607.84535029635
2136,130234.98356125128
996,196711.9538317746
227,152124.61953315054
135,194766.6703517925
1167,144560.64017205848
294,191314.06211963537
1776,176995.31419036284
540,196856.26125271042
1717,283503.06162303826
2303,146930.07031568408
116,191549.35086707844
127,143388.23877555263
1371,123531.69668169305
1014,176540.06713087775
1507,104961.82594860005
702,114746.28591034129
750,149298.73292434306
261,149562.40317955244
1559,83148.13173944062
577,206642.5992007805
2812,174361.83103423865
2080,175500.45769587433
1368,126947.23394451119
2376,157041.1527881274
659,109998.53819088015
1235,132770.83255304612
332,78416.82805732932
1917,169400.29669595565
2094,189736.25319907325
1460,218435.65089008305
1471,205884.2417159698
1509,138763.97865333525
1922,157539.64875940717
433,401828.6122737275
460,253356.84415638016
1116,218518.92965943206
1137,188763.9835145716
53,179805.61762522254
2354,197573.61997856223
1475,177785.42439384302
1761,351348.11467623874
842,159396.80540896975
2739,152907.67990021643
2509,173271.5919627993
1007,191751.15889636741
2610,191691.12529584003
1952,92029.98208356774
2719,150910.99827161827
2921,117337.9740517358
1966,131400.50304368205
292,104791.40263856658
1204,176062.52758635045
1829,203157.56623540365
2419,153189.16053833097
391,172021.9881591946
798,120395.4156586737
481,258315.0581152175
193,184344.7315575929
555,140231.81506652106
899,95236.34434474596
2357,233102.4777248759
328,154287.62790921735
1356,144926.91559016006
1154,120863.86251802772
1730,217734.7946728735
2249,177636.5436778178
1119,246538.93133077637
2856,131210.45310721092
1394,129549.30339612736
2587,143862.7943351478
61,259407.50719271705
2661,186199.7548790283
2711,163732.2850326906
1147,176196.6852544164
757,134655.979121479
2623,76238.24786889696
2378,196511.95387981762
1413,147341.5969905858
1722,260107.739729823
1112,183639.37723696002
1623,176588.62561416943
1201,157553.28702679105
1513,106816.23167441488
957,363700.2031790724
1171,245185.98235881247
1145,177396.43283480717
2726,217171.73737958295
703,153224.45060371392
760,90849.37383302063
1964,137181.11532201915
2512,186691.02278964437
159,187607.890779301
1281,187656.2748377621
468,162838.4739386259
290,140893.34531067387
665,102221.94426754124
1463,218404.39747056123
1792,233081.88836568512
923,143714.32102336548
500,279931.18045906763
1408,183304.32510986793
331,90682.51210965803
170,109520.5255117574
2192,107408.57418965932
2571,215554.72421725345
2314,179611.5793301261
2647,100207.98461773717
422,388366.77988845424
2457,296307.4291607691
1838,201416.41541632064
2805,227816.01797082784
1645,173748.55120700411
1711,264732.07532565086
2825,192422.5683243399
322,248073.15026681602
2103,244533.05934174935
342,155977.49841434555
600,118452.67227342562
488,152220.41630469947
1725,265834.857088943
2246,293809.8050813311
2847,164376.76438405333
806,199215.01702429427
530,205778.28859755665
963,194884.92054518257
2678,79531.95778727243
171,82370.8479268388
2401,362795.191098085
805,216448.35048699303
2259,173148.42607597218
1748,186349.3505481821
1361,121809.36344996652
1677,134765.62384003814
1406,156066.95931439716
2322,174792.76640519378
688,146689.2027728716
143,136521.44134616957
804,180729.52092018694
1214,176935.9886124486
2828,169936.59233536918
1999,226886.30228771333
2467,160799.13903203476
2665,150947.74714507212
1538,201925.54239966947
398,132927.97937042947
2822,151320.09085959356
2157,163206.31926590874
1856,178829.30771661398
1269,105869.17027526608
2570,117560.68927090864
2320,211325.37565428318
1517,139790.05044978598
2304,130248.11295999511
1312,113364.30125775396
2012,142816.52860213822
506,252855.20220284082
2865,177748.13942088312
2367,136429.67142067302
554,124814.96324205103
238,144815.50717710305
1954,120703.75445423202
2488,140390.80102716474
2291,106414.6213256757
1969,93526.71882119034
2725,171548.82192261447
1482,180615.87589503184
2763,157954.2726164086
503,235494.7248316714
1584,244849.12393161096
1531,146161.76591857837
2210,135776.66004156435
459,330600.99446846195
556,146568.84296171117
1347,109352.48681223507
1290,93952.30184019785
1388,100311.51300410231
1571,282684.55445724726
2754,196949.00305894378
765,181289.2763218443
2494,135371.40682600177
2870,187577.34369995992
7,291151.64240282023
1114,233459.97832723323
2418,227816.8357167365
291,98481.23663007989
18,339721.187720205
39,342358.6946378213
1001,305977.9205056586
2442,206443.6315681045
616,139017.7209379499
2680,64406.36947442031
1414,115963.1559207134
289,113372.6688907936
40,248137.17983025534
860,140335.0036906565
409,161851.18135902038
673,172599.3381056413
2427,160903.62140580377
2036,232143.45435449143
2564,120381.97443922817
642,130652.92083163379
1008,188609.549435318
1908,174778.33089682908
2519,250210.18387923465
1369,127792.86901861853
2855,164809.31891942536
712,95817.0020255748
1943,100720.65397065815
1958,152049.27025512807
107,197370.03456837972
2295,212234.45478093714
704,92653.86043462955
676,109057.60971426318
259,157784.8172251737
93,293830.5082336227
106,236973.4093645357
2315,151022.43672714743
1050,125425.34654757436
1095,223882.43487553002
2709,154977.38023080025
758,135238.7761987324
1496,153008.8357363351
2370,128465.03640551439
2458,254598.87377366686
2733,123728.5813088908
161,215436.81215483753
726,150882.44102858854
845,196930.48121065725
947,212443.9309274962
2232,136059.77855898283
2563,151792.00960529828
2299,171219.7424425447
211,84811.7133705164
605,156648.85812549907
1478,210571.13901768302
2247,251264.9673819795
2274,205592.29112939892
2869,180415.7965206527
967,174655.6847127644
2656,115821.26851834702
667,164636.80248999174
1042,147637.96159541892
2023,132782.4711850552
2447,313075.3046250572
2055,142648.47216949545
2275,222611.8881278761
2204,154645.05969030177
1563,233379.81330169883
483,293881.14294052473
796,125214.97641569393
1526,114014.32947987708
2042,154353.4224990374
442,357685.7087606293
