Id,SalePrice
2658,142474.9113693938
2718,175691.94890842587
2414,209328.93943028455
1989,112204.23591056443
625,177344.02976067108
333,93517.7626126709
1327,98522.1348534259
858,136784.92461401876
95,189764.38032414718
1568,183467.8274263651
2482,163263.3162888363
1364,131191.62546430435
2584,149650.5547324554
818,305025.6819827256
2673,169896.8235197144
2089,123360.79467106122
1297,170920.57990433928
790,109633.95352634089
2616,215150.88437261037
720,190917.80996696884
222,134314.24615981034
557,127908.78424632293
1148,191415.94977976778
2766,175190.14730496937
534,184392.81415388244
1452,116015.92061743769
630,138958.04958648141
2648,114327.27010166436
125,149783.8144942813
1904,41450.337880546926
1670,107437.88501506555
756,81463.84408972668
717,225450.01416931744
1032,169536.6877923461
852,207352.4480120209
1731,185329.57636447414
2639,113262.9201266733
2071,75133.8362947572
1267,109444.90885503637
1851,191192.06932212017
567,156122.95301947067
2439,208981.84218625585
1898,152612.36491432087
647,166332.6630041583
2256,222017.77946807863
979,104452.66929139942
1444,221085.28124710103
2485,124504.46998932445
157,119102.4056422296
88,124816.79951388435
2003,98713.37003000546
186,205286.6906059014
1425,242487.77721176972
2695,124109.18005209649
738,103773.1643837879
395,156238.59681135835
1353,172478.95198484417
1878,152857.89704775065
390,188060.24851774843
1456,238051.42581520695
1103,338125.3242404233
1387,138605.57238267804
2070,144393.71658084122
1199,186895.20042208512
2479,173595.95454585017
501,312932.9942505874
2362,91012.70806529978
1718,242458.45876295096
2188,65201.55884308601
1483,159935.97333257739
2557,79490.76855366211
437,351627.48684211564
2224,206864.8696647985
1628,180604.97803723044
397,126153.63107750821
587,197220.79704504204
971,159432.76706271968
2611,155459.41288774624
1887,88521.52034597425
2399,343593.8182830571
2148,202689.15116788587
304,140122.39364647353
1997,126407.57662628754
2817,116585.44688576926
1431,191412.24575419235
427,329349.7666813722
263,123527.39673852641
598,186476.45246534864
2895,230470.19826651504
687,143006.78011780884
1822,130026.20026019542
2191,102735.93596797832
179,126300.78669748455
1009,267336.4761319435
2010,131560.3260067955
1991,139061.98350853426
1411,152433.33134684945
1721,269933.34042011993
1144,189474.81588983908
593,221341.36350439652
575,269548.3754121566
1249,181765.6904712189
1604,131119.5683455933
1064,420316.2535383443
1923,165338.5629349614
1988,92847.3656892546
2325,179667.57108165533
114,219027.93360863184
2700,181588.9719690387
217,141555.79151885142
343,189207.67171169305
386,228158.95942789712
2005,111018.29321812582
2908,133368.45399807114
1814,242211.9213214703
2446,450972.2067307129
208,148304.48652995913
1679,118877.89297997579
822,291595.1926881764
6,196814.88948314032
1781,338719.82129469723
2397,289082.5140834919
2340,332628.62775174784
1618,168577.0392864328
2843,101463.51310305647
1061,362384.88824837655
2786,114888.94576391787
1935,134019.21163124358
1341,125639.24679965153
521,261897.1127985462
2136,138711.09297779342
996,208225.66385582695
227,148098.94043741957
135,176807.99849213916
1167,172904.67156910943
294,220783.14848751412
1776,195254.07152786222
540,183468.2738026264
1717,238703.2942625552
2303,127232.7216889048
116,198960.47979868553
127,123361.10827091173
1371,138568.01016533817
1014,181747.5469330647
1507,92709.71164990566
702,131933.38413106953
750,142162.1853098576
261,150017.19440616202
1559,67869.95973950252
577,203675.90912144608
2812,198720.87313704705
2080,150842.25541848317
1368,113816.99208940472
2376,126964.54116624151
659,98992.39872831595
1235,125891.86814415315
332,75654.31963365804
1917,151999.33108113566
2094,231944.1605708485
1460,256024.4861339049
1471,211187.93185751792
1509,122085.62451217044
1922,137103.28314310056
433,441548.0091779749
460,280128.05589324096
1116,236716.8761381586
1137,183273.64825619385
53,174607.47447954025
2354,248447.2816878329
1475,193406.39903180674
1761,513595.11949682306
842,146866.75982994493
2739,170254.91403210652
2509,163938.28377231583
1007,203547.75825073454
2610,180324.7574000198
1952,66957.02829204057
2719,183632.4678619795
2921,92033.36748834606
1966,134017.85113223782
292,116971.36560774385
1204,208313.03906070045
1829,244253.1887493122
2419,185348.6954853076
391,160765.1208780408
798,116495.46383247827
481,204082.74686608906
193,210964.8927086012
555,109233.3837674174
899,58768.00468015717
2357,192515.31127043557
328,131382.86115460587
1356,132397.58957016654
1154,107035.24309518863
1730,175041.9529653706
2249,154961.34845219762
1119,260838.5136759919
2856,145859.43853418762
1394,133049.763526696
2587,119532.67083811713
61,317981.7517021324
2661,185300.18063993403
2711,131553.6680557069
1147,183285.75707225385
757,129117.15690859407
2623,76140.95899149845
2378,156249.91503155231
1413,142635.79149923706
1722,256139.3928072846
1112,208721.6259446398
1623,205369.4500180292
1201,189798.37975955615
1513,103011.17302320222
957,410395.98232672503
1171,259296.48766848468
1145,199135.71202185214
2726,234901.11016523023
703,153642.05707966886
760,80323.99638878182
1964,134333.42119148513
2512,186381.0120633198
159,158616.75206489745
1281,169861.21437473106
468,177307.98048982327
290,121299.66264022002
665,89487.09631580673
1463,256386.3341753797
1792,211284.47006181604
923,146851.69442478707
500,284250.8750342282
1408,174437.7779137937
331,66608.51378247235
170,109077.63225765387
2192,87991.82571362518
2571,291498.1439969628
2314,187111.50849823165
2647,76001.33353850758
422,414033.073928548
2457,321119.2852798025
1838,191548.58443945576
2805,242990.38545036758
1645,165120.65532734757
1711,302414.7501205064
2825,226591.7650195891
322,280952.38986612554
2103,245463.49866861966
342,137420.49380392185
600,107561.85429565748
488,188268.66786142997
1725,305608.3559076502
2246,260880.14852140285
2847,174701.41298048967
806,243252.4817933319
530,224351.113307836
963,201337.24951851624
2678,76259.777726206
171,77666.63198729069
2401,395609.8560852164
805,222283.43284128397
2259,208263.3030344192
1748,187384.52086145617
1361,144273.99620419205
1677,135531.72961671557
1406,147651.28131733625
2322,224582.77272908762
688,153303.34758847207
143,141290.21378650982
804,209862.10002950486
1214,163075.97684082785
2828,153986.94990970194
1999,210789.55845928285
2467,192150.61107708816
2665,149324.8828010636
1538,329658.8002643611
398,114954.23759876238
2822,140352.7526459773
2157,154383.48270858894
1856,174975.9500577983
1269,94187.7981625488
2570,124134.70665485598
2320,235390.0976501198
1517,138456.59215195384
2304,117387.80991839804
1312,95334.7220054327
2012,142102.40100150905
506,272973.3221312724
2865,195076.74132998893
2367,122786.80608602474
554,106610.12549970276
238,133909.75184325455
1954,103230.30350655806
2488,152367.64179639425
2291,89324.325855067
1969,91180.92141501745
2725,176341.7108190267
1482,159935.97333257739
2763,194679.892989306
503,280125.30888448143
1584,242184.17971448437
1531,149312.37177853216
2210,169270.3138661706
459,326618.1392981226
556,131464.2777843543
1347,135525.0980106881
1290,70209.88674960402
1388,99201.94367512153
1571,326459.5744834924
2754,198902.88255905895
765,145782.59629265312
2494,126795.83074490703
2870,214757.8546837326
7,272416.7574425109
1114,242249.20717651513
2418,256064.87044064095
291,135961.79472104553
18,358059.9556555818
39,350303.4096314248
1001,291106.7348071644
2442,223431.73714460735
616,119552.5326776891
2680,60381.28075871128
1414,106303.08002854674
289,134140.71578156692
40,277096.0556458831
860,137649.84320222354
409,155328.69706707075
673,165167.04546959838
2427,174081.33882331173
2036,215972.4935954488
2564,137462.00987084978
642,157291.2760603046
1008,183150.5348569902
1908,144839.4118823388
2519,221144.09664563346
1369,107657.10908377403
2855,166444.9775666187
712,75502.61245265207
1943,102344.01327641192
1958,133029.34623013693
107,179355.38135731616
2295,227894.15782165993
704,88346.33325597038
676,114703.82398290583
259,185075.05261652893
93,315952.7581111416
106,239505.18704529246
2315,185268.30002101953
1050,110112.87188089686
1095,212129.5340859827
2709,146405.64677920635
758,159162.17849463434
1496,159102.4422535391
2370,132542.69686846342
2458,262075.4643052488
2733,127973.76555024786
161,254605.7125893603
726,147106.73621857818
845,208802.99947791407
947,251647.19498618855
2232,124400.60370120732
2563,153577.67680140422
2299,156477.48501659185
211,96355.44749521394
605,166632.06677503022
1478,202488.76219349285
2247,261774.38016605354
2274,221115.97775595542
2869,199177.13700839598
967,206863.84045325546
2656,89825.35753040365
667,209471.5616348281
1042,132669.1220857161
2023,162368.62189162546
2447,365748.59620001866
2055,119862.8367937014
2275,249716.72507773642
2204,162152.14785582316
1563,254697.2003875391
483,262336.1100885691
796,125398.59679618827
1526,151028.6660725763
2042,157414.39090596815
442,341588.78180353204
1693,311775.7640518488
1468,222194.33411436435
1430,178688.80105499038
2605,182660.46746524586
1529,192760.73134772643
335,146659.75897499663
1287,122836.07150035095
31,110678.6902282217
1785,255721.93308327743
82,164742.42581649777
2620,124729.70875060302
252,194885.09696730808
721,47740.28173173382
2165,176504.8152579663
2316,190279.58180582453
775,133473.49144061562
1558,103734.0878715252
17,222333.3050304891
1022,235741.15798386652
925,108307.3748652318
438,293506.298934767
1270,146267.3438250397
