Id,SalePrice
2658,133103.61475470813
2718,170768.4248254288
2414,189322.1723489554
1989,132912.69290317624
625,184288.83237744548
333,94335.60834275851
1327,119699.05661169809
858,150671.40966595715
95,210096.91784684552
1568,177394.09620444576
2482,170197.04341497406
1364,146355.47191905207
2584,168475.64764167956
818,304849.81897232786
2673,147531.6232478564
2089,130197.69507239194
1297,161347.60101188777
790,118095.17845144263
2616,216075.17534399425
720,185931.42644115374
222,139869.50135810196
557,127059.68074588031
1148,214972.7519428626
2766,152883.40254876093
534,194406.4386162909
1452,103230.45421051305
630,143663.7347876184
2648,122214.33680206738
125,137085.55255591468
1904,55718.436312949685
1670,101584.1645407686
756,106986.52804791013
717,259655.32134349053
1032,161566.18594265098
852,232498.52869388802
1731,179395.7369589205
2639,126181.75437007222
2071,87196.98333514598
1267,110858.37563702004
1851,206024.89639596868
567,164576.55028022296
2439,202666.8843487724
1898,156514.1239735434
647,163663.46687216824
2256,239228.32921109602
979,114174.60197666443
1444,230626.70301370326
2485,107366.3667696213
157,125947.07475524483
88,121573.59667041445
2003,105441.22632461105
186,197966.80971282988
1425,279291.3270249943
2695,119636.45548156023
738,98035.80784206322
395,156817.5924369541
1353,143859.4358074184
1878,150004.68353936757
390,181412.89330830122
1456,251343.68215985363
1103,355426.24490371987
1387,125801.90413417637
2070,153077.03362896352
1199,170148.494492553
2479,164052.49959987568
501,361089.7707034527
2362,90529.75748835976
1718,209189.38856867462
2188,74616.06388793454
1483,155999.65052048338
2557,92650.29113660849
437,319319.0350551331
2224,215602.68723174598
1628,175183.0727234279
397,121057.08692665002
587,204200.54353501362
971,143537.60156081105
2611,148313.1466303648
1887,85440.75161201233
2399,312194.4402436041
2148,227721.01468969256
304,128674.88520096717
1997,135054.16987421262
2817,117984.99965689161
1431,173197.920314195
427,348960.3655969074
263,112856.52861905881
598,173986.1355944299
2895,257449.5854050974
687,164028.8844110994
1822,128379.13560134008
2191,104723.25855235531
179,139080.93324251455
1009,216554.59794755653
2010,118068.30256888171
1991,133220.36299378402
1411,154220.48085118886
1721,261839.56701731173
1144,177745.16224511314
593,206522.2604844399
575,272391.6012273382
1249,198884.021475223
1604,122582.41621955953
1064,415719.7068672482
1923,158515.29181340113
1988,110209.52559730073
2325,171795.70827497327
114,203009.14414628458
2700,184414.46223827754
217,137429.1970139757
343,181384.52635495225
386,238504.19610144483
2005,121594.72713252882
2908,139331.00872736512
1814,220822.87614499455
2446,496590.56634813285
208,150357.71750882512
1679,117876.80737783574
822,300386.22191442474
6,186282.42807799904
1781,341226.5047106352
2397,280935.3667442
2340,312504.8107503926
1618,164682.9537026708
2843,94121.31563255732
1061,335751.6313095963
2786,102348.97287746856
1935,128579.04639034119
1341,119357.3590182058
521,282253.01605407917
2136,131888.2752961719
996,200125.50657582356
227,142832.75021518877
135,164236.39585744502
1167,170122.0626229546
294,242783.88501766874
1776,211520.62071966298
540,185247.31323427166
1717,209189.38856867462
2303,118311.28139150725
116,197575.6315853081
127,130956.43067227757
1371,125488.56525128176
1014,185543.58145716885
1507,97001.73698838169
702,128164.79480518337
750,145678.76493707878
261,142048.52659906555
1559,82391.32884722334
577,227205.6298188475
2812,209352.6913812061
2080,140660.1797270396
1368,133938.2941295046
2376,113196.81167461054
659,110148.47475978441
1235,114324.05076841975
332,89636.65781062451
1917,139821.8497302365
2094,237034.81668906022
1460,283733.7833767335
1471,210170.236305956
1509,119956.41531891434
1922,132009.23154555538
433,433252.212591686
460,264445.6449582888
1116,264201.14018156804
1137,170605.34906070947
53,185238.0612529799
2354,239968.1775045246
1475,216056.56389468248
1761,623278.3419276492
842,140858.0422442956
2739,175241.43278946518
2509,172873.33416973794
1007,208846.12041512423
2610,175579.41226550558
1952,81099.09141021427
2719,170127.13718763838
2921,91496.68167430867
1966,128324.26563062338
292,121122.34051002876
1204,191038.73948652632
1829,269708.0366321864
2419,179064.59934702533
391,168770.25811272574
798,112925.40535032589
481,188470.38539709258
193,180297.77200181814
555,124656.98075436507
899,71903.80909675744
2357,183104.408238329
328,127879.74763776273
1356,130297.14846905207
1154,111548.1940253445
1730,175860.10466965247
2249,149259.68586030358
1119,255883.23783737028
2856,137394.53969433744
1394,124437.6034186471
2587,116283.13617752123
61,380101.99657856475
2661,189380.768247115
2711,131975.72142887884
1147,170918.2341332197
757,132759.93746784067
2623,84013.1961641144
2378,156874.91993338754
1413,133106.65016345505
1722,238105.09360402712
1112,215409.14581690135
1623,192275.53686291995
1201,180483.14913576772
1513,116107.32839400659
957,275935.3683299989
1171,257932.29915145706
1145,185592.53065300506
2726,248679.92799779162
703,169665.6053569839
760,92787.87145631583
1964,131201.6429208495
2512,179964.83491547647
159,156377.25392875908
1281,164083.43095928212
468,180831.20960484468
290,132184.2150812821
665,102736.68880263448
1463,276445.78569626424
1792,223669.6272983116
923,132409.60778036359
500,335832.10174402944
1408,182011.64502230397
331,90295.63374608476
